2637	His warning 	casts doubt on Labour 's commitment to increase spending on priority programmes for the health service and pensions .	entailment
2638	Beryl 	meant that Adam had been among the previous owners of Wyvis Hall while her husband had not , but she knew better than to point this out .	not_entailment
2639	Opting for science will 	permit and possibly reinforce emotional reticence .	entailment
2640	I do n't 	know .	not_entailment
2641	And I 	get bored with nothing to do on holiday but lie in the sun .	not_entailment
2642	I mean , it does n't mean what it 	says in the dictionary any more .	entailment
2643	He obviously 	ate like everybody else .	not_entailment
2644	If you were a 	gambling man it would not affect you , it would just be lost .	entailment
2645	Apart from anything else I 	owe you a coffee .	entailment
2646	Go and get nine tickets , or I 	start right up all the bloody year round for that .	not_entailment
2647	 	Seeing poverty in Africa and developing counties is an eye opener .	entailment
2648	With busy pomposity Lewis dictated it to a typist and would have gone on and on had he not been diplomatically 	restrained .	entailment
2649	Nowadays many persons have the impression young people do not 	dedicate enough of their time to helping their communities .	entailment
2650	Once people 	overcome their fears about computers and begin to use them in telecottages , they acquire their own equipment .	entailment
2651	It 	plans to issue a protective writ but is hoping to achieve a settlement .	entailment
2652	But some caution should be 	observed .	entailment
2653	I 	suppose I ought to think quarter to six	not_entailment
2654	He 	decided against telling Georgina about his meeting with Muldoon .	not_entailment
2655	to be 	transplanted 	entailment
2656	This room is not 	designed for work .	not_entailment
2657	Liverpool dockers recently 	turned back parts of a 1,500-tonne consignment of Canadian PCBs ( polychlorinated biphenyls ) bound for this plant in Gwent .	not_entailment
2658	The first and most important question to mull over as you 	gaze at your patch is : What is this garden for ?	not_entailment
2659	But Stewart snaps : I do n't want to be disappointed so I 'm not going to 	ask for their help .	entailment
2660	Similar questions , when asked of boys , tend to produce banal responses or exploitative ones , for example the parent is 	seen as the source of money .	entailment
2661	One approach would be to 	draw the line by reference to the degree of probability .	entailment
2662	Yet each individual bout 	articulates itself within the framework of the history of boxing , known and unknown .	entailment
2663	You must 	adhere to the rules .	entailment
2664	Water 	poured all over the floor .	not_entailment
2665	But then he adds , Ã¢Â€Â˜ I have said and I 	repeat that we have not yet proved that this enveloping totalization exists .	not_entailment
2666	When you travel in a group you almost always have to 	find a compromise and rarely end up being completely satisfied .	not_entailment
2667	The most serious consequence of the accountancy view of man-power is that high level policy decision-making does not 	give this factor sufficient weight .	entailment
2668	Will a person 's accent , dress or skin colour 	indicate the potential terrorist or , for that matter , football hooligan or drug pusher ?	not_entailment
2669	I 	bet there has .	entailment
2670	They held up the bright new diesel buses and , even worse , 	blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .	entailment
2671	What do independent experts 	say about our 10 extra pages ? asks the advertisement .	not_entailment
2672	I 've had numerous prison governors say to me , Yes , Conlon , we 	know you 're innocent , but there 's nothing we can do about it .	not_entailment
2673	He 	pushed the table into a corner	not_entailment
2674	Abigail , who had been put upstairs in one of the bedrooms to 	sleep , set up a wailing sound .	not_entailment
2675	Oh you ca n't 	hold that ?	not_entailment
2676	It would be a useful management tool , particularly in view of the reorganization 	taking place in the National Health Service .	entailment
2677	One day , I was watching an advertisement channel where they 	sold a hair removal spray .	not_entailment
2678	Older people are more established in their careers and therfore more financially sound and actually 	save have saved their money to enjoy their lives at this stage .	not_entailment
2679	I 	hope .	not_entailment
2680	They seem to think that you can ask a businessman what his requirements are and get an answer that 	amounts to a draft system specification .	entailment
2681	Advertisement is one of method 	say to the customers Here I m ...	not_entailment
2682	Or perhaps it 's sort of some 	dressed up character .	not_entailment
2683	The company that 	want to advertise their product is making every effort to make it look better .	not_entailment
2684	He 	quoted the Bible to her .	not_entailment
2685	The child 	stuffed candy into his pockets	not_entailment
2686	Right , right , would you 	like to sort of start getting yourselves into the other room .	not_entailment
2687	I have 	visited India , Egipt , and Morocco .	not_entailment
2688	Well they 're 	making five or six hundred , they 're bound	entailment
2689	She 	shed a lot of tears when this happened .	not_entailment
2690	Other major research priorities for the future in this applications field are the development of response-modelling techniques to explore the factors 	affecting consumer choice .	not_entailment
2691	The voice at the other end was plainly over-excited and it took him a minute to 	disentangle what he was being told .	entailment
2692	These days , many young people are just 	playing around and some of them are even being obstacle to others .	entailment
2693	Knowing little about many things or knowing more about less things is a question that we 	face many times in our life .	entailment
2694	Am I , as a man , supposed to 	think that , if my body is hairy , it is thick and bestial ?	not_entailment
